         5234156 function calls (5213803 primitive calls) in 87.759 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        2    0.000    0.000    0.065    0.032 attrs.py:92(__setitem__)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        8    0.000    0.000    0.000    0.000 basic.py:14(as_Basic)
       22    0.000    0.000    0.005    0.000 mul.py:1465(_eval_is_even)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
        1    0.000    0.000    0.389    0.389 constructor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
       26    0.000    0.000    0.000    0.000 pretty_symbology.py:133(<lambda>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:125(<genexpr>)
        1    0.000    0.000    0.008    0.008 dense_ndim_array.py:1(<module>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
       12    0.000    0.000    0.001    0.000 compatibility.py:521(<listcomp>)
        1    0.000    0.000    0.007    0.007 _ellip_harm.py:1(<module>)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
       22    0.000    0.000    0.005    0.000 mul.py:1441(_eval_is_odd)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
        8    0.000    0.000    0.000    0.000 add.py:523(<lambda>)
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
        1    0.000    0.000    0.173    0.173 _basic.py:1(<module>)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
       18    0.000    0.000    0.001    0.000 lambdify.py:887(_get_namespace)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 refine.py:1(<module>)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        1    0.000    0.000    0.000    0.000 index_methods.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        1    0.000    0.000    0.005    0.005 dispatcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.000    0.000 tensor.py:1855(TensExpr)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        8    0.000    0.000    0.000    0.000 add.py:527(<lambda>)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.205    0.205 ctx_fp.py:1(<module>)
        1    0.000    0.000    0.051    0.051 decorator.py:1(<module>)
        1    0.000    0.000    0.005    0.005 realfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:912(SciPyPrinter)
       12    0.000    0.000    0.001    0.000 expr.py:915(_eval_is_extended_negative)
       36    0.000    0.000    0.000    0.000 compatibility.py:563(<genexpr>)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        8    0.000    0.000    0.000    0.000 add.py:525(<lambda>)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
       32    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
        1    0.000    0.000    0.000    0.000 tensor.py:2617(Tensor)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
       10    0.000    0.000    0.003    0.000 mul.py:1829(prod)
        1    0.000    0.000    0.004    0.004 visualization.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:521(<lambda>)
        4    0.000    0.000    0.000    0.000 typing.py:799(__getitem__)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        7    0.000    0.000    0.000    0.000 numbers.py:1700(__add__)
        1    0.000    0.000    0.000    0.000 facts.py:445(<setcomp>)
        1    0.000    0.000    0.035    0.035 sympify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 logic.py:1(<module>)
        2    0.000    0.000    0.158    0.079 <string>:31(w)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1331(_eval_is_hermitian)
        4    0.000    0.000    0.000    0.000 power.py:598(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        7    0.000    0.000    0.000    0.000 typing.py:686(copy_with)
        4    0.000    0.000    0.017    0.004 add.py:400(_eval_derivative)
        1    0.000    0.000    0.003    0.003 singularity_functions.py:1(<module>)
       18    0.000    0.000    0.000    0.000 data.py:133(_create_method)
        1    0.000    0.000    0.003    0.003 python.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        1    0.000    0.000    0.134    0.134 singularities.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1277(_eval_is_extended_real)
        8    0.000    0.000    0.000    0.000 add.py:531(<lambda>)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
       18    0.000    0.000    0.000    0.000 ctx_mp_python.py:178(__gt__)
       59    0.000    0.000    0.000    0.000 mul.py:567(<listcomp>)
        6    0.000    0.000    0.000    0.000 textwrap.py:160(_split)
        1    0.000    0.000    0.000    0.000 add.py:70(Add)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:533(<lambda>)
        7    0.000    0.000    0.000    0.000 numbers.py:2186(__sub__)
        1    0.000    0.000    0.081    0.081 algebraicfield.py:1(<module>)
       12    0.000    0.000    0.000    0.000 inspect.py:1508(currentframe)
       59    0.000    0.000    0.000    0.000 mul.py:469(<listcomp>)
       84    0.000    0.000    0.000    0.000 basic.py:2059(__iter__)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        9    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
        1    0.000    0.000    0.000    0.000 sequences.py:29(SeqBase)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 numbers.py:1293(__add__)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
       40    0.000    0.000    0.000    0.000 lambdify.py:1097(<genexpr>)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
     11/4    0.000    0.000    0.030    0.008 basic.py:1702(_visit_eval_derivative_scalar)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
       24    0.000    0.000    0.000    0.000 printer.py:283(<genexpr>)
       53    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       22    0.000    0.000    0.002    0.000 mul.py:1438(_eval_is_extended_negative)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tensor_functions.py:1(<module>)
       45    0.000    0.000    0.000    0.000 basic.py:275(class_key)
       22    0.000    0.000    0.000    0.000 mul.py:1367(_eval_is_antihermitian)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
       17    0.000    0.000    0.000    0.000 ctx_mp_python.py:595(make_mpf)
        2    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:518(MpmathPrinter)
        1    0.000    0.000    0.002    0.002 zeta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
       18    0.000    0.000    0.004    0.000 mul.py:603(<genexpr>)
       65    0.000    0.000    0.000    0.000 numbers.py:2639(__nonzero__)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matpow.py:1(<module>)
       17    0.000    0.000    0.000    0.000 base.py:274(__init__)
        2    0.000    0.000    0.000    0.000 base.py:267(attrs)
       12    0.000    0.000    0.000    0.000 expr.py:175(__add__)
        1    0.000    0.000    0.000    0.000 contains.py:1(<module>)
        1    0.000    0.000    0.002    0.002 facts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        4    0.000    0.000    0.058    0.015 function.py:2370(diff)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:615(<listcomp>)
        2    0.000    0.000    0.000    0.000 ordinals.py:78(__new__)
        1    0.000    0.000    0.000    0.000 transpose.py:1(<module>)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
        3    0.000    0.000    0.000    0.000 typing.py:674(__getitem__)
        2    0.000    0.000    0.000    0.000 group.py:36(__init__)
       51    0.000    0.000    0.000    0.000 expr.py:1149(<genexpr>)
        3    0.000    0.000    0.000    0.000 generate.py:22(_aset)
        4    0.000    0.000    0.000    0.000 tokenize.py:183(untokenize)
        1    0.000    0.000    0.150    0.150 _validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quaternion.py:4(<module>)
        1    0.000    0.000    0.000    0.000 identification.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
       12    0.000    0.000    0.000    0.000 matexpr.py:21(deco)
      124    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       34    0.000    0.000    0.000    0.000 evalf.py:1269(<lambda>)
        1    0.000    0.000    0.000    0.000 modularinteger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:143(CXX17CodePrinter)
        4    0.000    0.000    0.000    0.000 exponential.py:887(_eval_is_complex)
        1    0.000    0.000    0.000    0.000 cnf.py:1(<module>)
        1    0.000    0.000    0.004    0.004 partitions_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:1(<module>)
       38    0.000    0.000    0.000    0.000 basic.py:142(_hashable_content)
       15    0.000    0.000    0.000    0.000 ctx_mp_python.py:177(__lt__)
        1    0.000    0.000    0.042    0.042 stringpict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonrational.py:14(PythonRational)
        4    0.000    0.000    0.017    0.004 add.py:402(<listcomp>)
        1    0.000    0.000    0.002    0.002 __init__.py:70(search_function)
        1    0.000    0.000    0.002    0.002 pythonfinitefield.py:1(<module>)
        5    0.000    0.000    0.000    0.000 multinomial.py:4(binomial_coefficients)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 repr.py:1(<module>)
       35    0.000    0.000    0.000    0.000 expr.py:1956(as_base_exp)
        1    0.000    0.000    2.691    2.691 <string>:35(<listcomp>)
       24    0.000    0.000    0.000    0.000 ctx_iv.py:384(make_mpf)
        1    0.000    0.000    0.161    0.161 uarray.py:1(<module>)
        1    0.000    0.000    0.002    0.002 integerring.py:1(<module>)
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       22    0.000    0.000    0.001    0.000 mul.py:1388(_eval_is_extended_positive)
        8    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
