         1019484 function calls (1002883 primitive calls) in 226.646 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.018    0.018 csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
       25    0.000    0.000    0.014    0.001 pretty_symbology.py:125(<genexpr>)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        9    0.000    0.000    0.000    0.000 selections.py:490(_translate_slice)
       26    0.000    0.000    0.030    0.001 pretty_symbology.py:133(<lambda>)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
        1    0.000    0.000    0.729    0.729 pythonrational.py:1(<module>)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.781    0.781 finitefield.py:1(<module>)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
        2    0.000    0.000    0.023    0.012 attrs.py:92(__setitem__)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
       18    0.000    0.000    0.001    0.000 lambdify.py:887(_get_namespace)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compositedomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
       26    0.000    0.000    0.036    0.001 pretty_symbology.py:134(<lambda>)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
       17    0.000    0.000    0.000    0.000 base.py:274(__init__)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 hyper.py:996(HyperRep_sqrts2)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
        1    0.000    0.000    0.532    0.532 ctx_fp.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
       12    0.000    0.000    0.001    0.000 compatibility.py:521(<listcomp>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
       16    0.000    0.000    0.002    0.000 expr.py:200(__rmul__)
       19    0.000    0.000    0.000    0.000 ctx_mp_python.py:178(__gt__)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
        1    0.000    0.000    0.107    0.107 decorator.py:1(<module>)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        1    0.000    0.000    0.028    0.028 products.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
        4    0.000    0.000    0.000    0.000 power.py:598(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 trigonometric.py:1962(InverseTrigonometricFunction)
        6    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        1    0.000    0.000    0.056    0.056 _basic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
        1    0.000    0.000    0.000    0.000 integerring.py:12(IntegerRing)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
        1    0.000    0.000    1.243    1.243 constructor.py:1(<module>)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
       10    0.000    0.000    0.000    0.000 selections.py:168(nselect)
        1    0.000    0.000    0.350    0.350 algebraicfield.py:1(<module>)
       36    0.000    0.000    0.000    0.000 compatibility.py:563(<genexpr>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        8    0.000    0.000    0.000    0.000 basic.py:14(as_Basic)
        1    0.000    0.000    0.006    0.006 cache.py:1(<module>)
       13    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
        8    0.000    0.000    0.000    0.000 add.py:525(<lambda>)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
       22    0.000    0.000    0.006    0.000 mul.py:1441(_eval_is_odd)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:70(search_function)
        8    0.000    0.000    0.000    0.000 add.py:523(<lambda>)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
        8    0.000    0.000    0.000    0.000 add.py:529(<lambda>)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:535(<lambda>)
       22    0.000    0.000    0.004    0.000 mul.py:1465(_eval_is_even)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codeprinter.py:40(CodePrinter)
        4    0.000    0.000    0.007    0.002 pycode.py:65(_print_known_func)
        8    0.000    0.000    0.000    0.000 add.py:521(<lambda>)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.003    0.003 realfield.py:1(<module>)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        6    0.000    0.000    0.000    0.000 textwrap.py:160(_split)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:527(<lambda>)
        1    0.000    0.000    0.017    0.017 dense_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.112    0.112 sympify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
       59    0.000    0.000    0.000    0.000 mul.py:567(<listcomp>)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        1    0.000    0.000    0.000    0.000 identification.py:1(<module>)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:533(<lambda>)
        1    0.000    0.000    0.000    0.000 facts.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:1(<module>)
        2    0.000    0.000    0.000    0.000 compat.py:103(filename_encode)
        1    0.000    0.000    0.000    0.000 modularinteger.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quaternion.py:4(<module>)
       59    0.000    0.000    0.000    0.000 mul.py:469(<listcomp>)
       16    0.000    0.000    0.000    0.000 function.py:467(<genexpr>)
        1    0.000    0.000    0.005    0.005 partitions_.py:1(<module>)
        4    0.000    0.000    0.016    0.004 add.py:400(_eval_derivative)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:531(<lambda>)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
        1    0.000    0.000    0.000    0.000 point.py:39(Point)
        1    0.000    0.000    0.386    0.386 singularities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
       24    0.000    0.000    0.000    0.000 printer.py:283(<genexpr>)
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
       12    0.000    0.000    0.000    0.000 inspect.py:1508(currentframe)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
       22    0.000    0.000    0.000    0.000 mul.py:1277(_eval_is_extended_real)
        1    0.000    0.000    0.101    0.101 _validation.py:1(<module>)
       32    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
       53    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.003    0.003 pythonfinitefield.py:1(<module>)
       18    0.000    0.000    0.000    0.000 data.py:133(_create_method)
        1    0.000    0.000    0.006    0.006 facts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 curve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:39(_mpf)
       52    0.000    0.000    0.000    0.000 decorators.py:96(call_highest_priority)
       40    0.000    0.000    0.000    0.000 lambdify.py:1097(<genexpr>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        2    0.000    0.000    0.000    0.000 function_base.py:2031(__init__)
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
        9    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
        1    0.000    0.000    0.133    0.133 stringpict.py:1(<module>)
        2    0.000    0.000    0.000    0.000 group.py:36(__init__)
        1    0.000    0.000    0.008    0.008 visualization.py:1(<module>)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:912(SciPyPrinter)
        1    0.000    0.000    0.000    0.000 pythonrational.py:14(PythonRational)
       51    0.000    0.000    0.000    0.000 expr.py:1149(<genexpr>)
        7    0.000    0.000    0.000    0.000 numbers.py:2186(__sub__)
        1    0.000    0.000    0.046    0.046 uarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 refine.py:1(<module>)
       12    0.000    0.000    0.001    0.000 expr.py:915(_eval_is_extended_negative)
       34    0.000    0.000    0.000    0.000 evalf.py:1269(<lambda>)
        1    0.000    0.000    0.000    0.000 complexfield.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 permutation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:1(<module>)
        2    0.000    0.000    0.183    0.092 <string>:30(w)
