         952398 function calls (936375 primitive calls) in 7.274 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
        1    0.000    0.000    0.137    0.137 immutable.py:1(<module>)
       22    0.000    0.000    0.003    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
      105    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
     10/8    0.000    0.000    0.021    0.003 mul.py:924(<listcomp>)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
        1    0.000    0.000    0.227    0.227 _basic.py:1(<module>)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
       21    0.000    0.000    0.000    0.000 function_base.py:730(copy)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
       24    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.000    0.000 ask_generated.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
        1    0.000    0.000    0.222    0.222 partfrac.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
        1    0.000    0.000    0.158    0.158 singularities.py:1(<module>)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
        1    0.000    0.000    0.102    0.102 lil.py:1(<module>)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
       25    0.000    0.000    0.007    0.000 pretty_symbology.py:125(<genexpr>)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
      105    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        7    0.000    0.000    0.000    0.000 typing.py:686(copy_with)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
        1    0.000    0.000    0.266    0.266 groundtypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
        1    0.000    0.000    0.022    0.022 _validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 refine.py:1(<module>)
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
      147    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
      130    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
        3    0.000    0.000    0.000    0.000 typing.py:674(__getitem__)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
        9    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
        1    0.000    0.000    0.204    0.204 _helper.py:1(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
       26    0.000    0.000    0.015    0.001 pretty_symbology.py:133(<lambda>)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
        1    0.000    0.000    0.000    0.000 approximation.py:1(<module>)
       20    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
        1    0.000    0.000    0.000    0.000 __init__.py:244(<listcomp>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.000    0.000 pycode.py:76(AbstractPythonCodePrinter)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.001    0.001 symbol.py:304(Dummy)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
       26    0.000    0.000    0.014    0.001 pretty_symbology.py:134(<lambda>)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        3    0.000    0.000    0.000    0.000 typing.py:187(_subs_tvars)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
        1    0.000    0.000    0.000    0.000 sequences.py:29(SeqBase)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
       21    0.000    0.000    0.000    0.000 _methods.py:36(_sum)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
    17/15    0.000    0.000    0.002    0.000 expr.py:205(_pow)
        1    0.000    0.000    0.002    0.002 basic.py:27(Basic)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        1    0.000    0.000    0.072    0.072 decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compositedomain.py:1(<module>)
        1    0.000    0.000    0.002    0.002 combsimp.py:1(<module>)
        1    0.000    0.000    0.256    0.256 pythonrational.py:1(<module>)
       52    0.000    0.000    0.000    0.000 decorators.py:96(call_highest_priority)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
        4    0.000    0.000    0.005    0.001 power.py:1301(_eval_is_algebraic)
        1    0.000    0.000    0.013    0.013 <string>:49(<listcomp>)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
        1    0.000    0.000    0.282    0.282 finitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
       12    0.000    0.000    0.000    0.000 matexpr.py:21(deco)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 rcode.py:1(<module>)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
        1    0.000    0.000    0.097    0.097 flinalg.py:5(<module>)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
        3    0.000    0.000    0.013    0.004 function.py:587(_eval_derivative)
        1    0.000    0.000    0.016    0.016 polynomialring.py:1(<module>)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
       26    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        1    0.000    0.000    0.000    0.000 julia.py:48(JuliaCodePrinter)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        1    0.000    0.000    0.000    0.000 polynomialring.py:11(PolynomialRing)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
      127    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        1    0.000    0.000    0.513    0.513 ctx_fp.py:1(<module>)
        1    0.000    0.000    0.002    0.002 visualization.py:1(<module>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
        1    0.000    0.000    0.026    0.026 products.py:1(<module>)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 single.py:48(SingleODEProblem)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
       16    0.000    0.000    0.002    0.000 expr.py:200(__rmul__)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        2    0.000    0.000    0.003    0.001 attrs.py:92(__setitem__)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
        1    0.000    0.000    0.000    0.000 matpow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        1    0.000    0.000    0.156    0.156 algebraicfield.py:1(<module>)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
        1    0.000    0.000    0.011    0.011 realfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
       84    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        8    0.000    0.000    0.001    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 error_functions.py:2162(fresnels)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
        1    0.000    0.000    0.022    0.022 dense_ndim_array.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        1    0.000    0.000    0.001    0.001 ordinals.py:1(<module>)
       18    0.000    0.000    0.000    0.000 lambdify.py:887(_get_namespace)
