         915471 function calls (899435 primitive calls) in 7.460 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.000    0.000 cse_opts.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        1    0.000    0.000    0.618    0.618 constructor.py:1(<module>)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        1    0.000    0.000    0.101    0.101 lil.py:1(<module>)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
        1    0.000    0.000    0.307    0.307 finitefield.py:1(<module>)
        1    0.000    0.000    0.287    0.287 pythonrational.py:1(<module>)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
       84    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
        1    0.000    0.000    0.000    0.000 util.py:7(assoc)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 logic.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:521(<lambda>)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
       22    0.000    0.000    0.007    0.000 mul.py:1441(_eval_is_odd)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
        1    0.000    0.000    0.027    0.027 products.py:1(<module>)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.000    0.000 pycode.py:912(SciPyPrinter)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
        2    0.000    0.000    0.016    0.008 attrs.py:92(__setitem__)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
       13    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.015    0.015 parameters.py:1(<module>)
       12    0.000    0.000    0.001    0.000 compatibility.py:521(<listcomp>)
       22    0.000    0.000    0.002    0.000 mul.py:1465(_eval_is_even)
       18    0.000    0.000    0.000    0.000 lambdify.py:887(_get_namespace)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1277(_eval_is_extended_real)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        8    0.000    0.000    0.000    0.000 add.py:527(<lambda>)
        1    0.000    0.000    0.017    0.017 dense_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 odes.py:1(<module>)
        1    0.000    0.000    0.002    0.002 dispatcher.py:1(<module>)
        2    0.000    0.000    0.000    0.000 function_base.py:2031(__init__)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1855(TensExpr)
        1    0.000    0.000    0.000    0.000 ellipse.py:36(Ellipse)
        1    0.000    0.000    0.000    0.000 indexed.py:123(Indexed)
        4    0.000    0.000    0.000    0.000 power.py:598(_eval_is_extended_real)
        8    0.000    0.000    0.000    0.000 add.py:535(<lambda>)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:531(<lambda>)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
        1    0.000    0.000    0.512    0.512 ctx_fp.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:533(<lambda>)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
        1    0.000    0.000    0.073    0.073 decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:244(<listcomp>)
        8    0.000    0.000    0.000    0.000 basic.py:14(as_Basic)
        1    0.000    0.000    0.000    0.000 octave.py:66(OctaveCodePrinter)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        8    0.000    0.000    0.000    0.000 add.py:529(<lambda>)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
        8    0.000    0.000    0.000    0.000 add.py:523(<lambda>)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.006    0.006 singularity_functions.py:1(<module>)
        1    0.000    0.000    0.157    0.157 algebraicfield.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:160(_split)
       19    0.000    0.000    0.000    0.000 ctx_mp_python.py:178(__gt__)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
       12    0.000    0.000    0.000    0.000 inspect.py:1508(currentframe)
        2    0.000    0.000    0.146    0.073 <string>:30(w)
       22    0.000    0.000    0.000    0.000 mul.py:1331(_eval_is_hermitian)
        1    0.000    0.000    0.000    0.000 rcode.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:525(<lambda>)
       18    0.000    0.000    0.004    0.000 mul.py:603(<genexpr>)
       59    0.000    0.000    0.000    0.000 mul.py:567(<listcomp>)
        4    0.000    0.000    0.016    0.004 add.py:400(_eval_derivative)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
       21    0.000    0.000    0.000    0.000 function_base.py:730(copy)
       12    0.000    0.000    0.000    0.000 matexpr.py:21(deco)
       18    0.000    0.000    0.000    0.000 data.py:133(_create_method)
       36    0.000    0.000    0.000    0.000 compatibility.py:563(<genexpr>)
        1    0.000    0.000    0.000    0.000 dia.py:18(dia_matrix)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
       21    0.000    0.000    0.000    0.000 add.py:536(<genexpr>)
        1    0.000    0.000    0.000    0.000 ask_generated.py:1(<module>)
       34    0.000    0.000    0.000    0.000 evalf.py:1269(<lambda>)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.003    0.003 facts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
     11/4    0.000    0.000    0.030    0.007 basic.py:1702(_visit_eval_derivative_scalar)
        2    0.000    0.000    0.000    0.000 {h5py.h5t.string_dtype}
        1    0.000    0.000    0.000    0.000 arrayop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:2617(Tensor)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
        1    0.000    0.000    0.000    0.000 quaternion.py:4(<module>)
        7    0.000    0.000    0.000    0.000 numbers.py:1700(__add__)
       84    0.000    0.000    0.000    0.000 basic.py:2059(__iter__)
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
       10    0.000    0.000    0.003    0.000 mul.py:1829(prod)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
        1    0.000    0.000    0.000    0.000 refine.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
        9    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codeprinter.py:40(CodePrinter)
       51    0.000    0.000    0.000    0.000 expr.py:1149(<genexpr>)
       11    0.000    0.000    0.001    0.000 expr.py:915(_eval_is_extended_negative)
        1    0.000    0.000    0.000    0.000 modularinteger.py:1(<module>)
        1    0.000    0.000    0.105    0.105 sympify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
       32    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        2    0.000    0.000    0.000    0.000 group.py:36(__init__)
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
       59    0.000    0.000    0.000    0.000 mul.py:469(<listcomp>)
       45    0.000    0.000    0.000    0.000 basic.py:275(class_key)
        7    0.000    0.000    0.000    0.000 numbers.py:2186(__sub__)
        1    0.000    0.000    0.000    0.000 facts.py:445(<setcomp>)
        1    0.000    0.000    0.002    0.002 interval_arithmetic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sequences.py:29(SeqBase)
      124    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 add.py:615(<listcomp>)
        1    0.000    0.000    0.000    0.000 identification.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:39(_mpf)
        1    0.000    0.000    0.000    0.000 index_methods.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       63    0.000    0.000    0.000    0.000 multiarray.py:853(bincount)
       22    0.000    0.000    0.000    0.000 mul.py:1367(_eval_is_antihermitian)
        1    0.000    0.000    0.000    0.000 symbol.py:140(Symbol)
        1    0.000    0.000    0.000    0.000 setexpr.py:1(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:183(untokenize)
        1    0.000    0.000    0.000    0.000 cnf.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:146(_munge_whitespace)
       65    0.000    0.000    0.000    0.000 numbers.py:2639(__nonzero__)
       24    0.000    0.000    0.000    0.000 printer.py:283(<genexpr>)
       14    0.000    0.000    0.000    0.000 ctx_mp_python.py:334(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:2989(NegativeInfinity)
       40    0.000    0.000    0.000    0.000 lambdify.py:1097(<genexpr>)
        1    0.000    0.000    0.022    0.022 _validation.py:1(<module>)
       53    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 coo.py:24(coo_matrix)
        1    0.000    0.000    0.004    0.004 partitions_.py:1(<module>)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
       35    0.000    0.000    0.000    0.000 expr.py:1956(as_base_exp)
        9    0.000    0.000    0.000    0.000 selections.py:490(_translate_slice)
      8/4    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(roll)
        1    0.000    0.000    0.000    0.000 jscode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 curve.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1438(_eval_is_extended_negative)
        1    0.000    0.000    0.001    0.001 ordinals.py:1(<module>)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        1    0.000    0.000    0.000    0.000 textplot.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        1    0.000    0.000    0.002    0.002 realfield.py:1(<module>)
        1    0.000    0.000    0.418    0.418 uarray.py:1(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
        1    0.000    0.000    0.116    0.116 stringpict.py:1(<module>)
        5    0.000    0.000    0.000    0.000 memoization.py:14(decorator)
