         1003352 function calls (987327 primitive calls) in 15.474 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
       26    0.000    0.000    0.011    0.000 pretty_symbology.py:133(<lambda>)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.014    0.014 <string>:49(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
       21    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
        1    0.000    0.000    0.187    0.187 pythonrational.py:1(<module>)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
        6    0.000    0.000    0.001    0.000 utils.py:147(deprecate)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:778(uuid4)
      126    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        1    0.000    0.000    0.272    0.272 constructor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        3    0.000    0.000    0.014    0.005 function.py:587(_eval_derivative)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:529(<lambda>)
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
        2    0.000    0.000    0.009    0.004 attrs.py:92(__setitem__)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
        1    0.000    0.000    0.000    0.000 identification.py:1(<module>)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
        2    0.000    0.000    0.000    0.000 compat.py:103(filename_encode)
       18    0.000    0.000    0.001    0.000 lambdify.py:887(_get_namespace)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
       16    0.000    0.000    0.002    0.000 expr.py:200(__rmul__)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.005    0.005 products.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
        1    0.000    0.000    0.003    0.003 dispatcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
        1    0.000    0.000    0.094    0.094 ctx_fp.py:1(<module>)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.003    0.003 dense_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:523(<lambda>)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        9    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
        1    0.000    0.000    0.040    0.040 algebraicfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:531(<lambda>)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
       12    0.000    0.000    0.000    0.000 compatibility.py:521(<listcomp>)
        9    0.000    0.000    0.000    0.000 selections.py:490(_translate_slice)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
       12    0.000    0.000    0.000    0.000 matexpr.py:21(deco)
        1    0.000    0.000    0.000    0.000 quaternion.py:4(<module>)
        8    0.000    0.000    0.000    0.000 add.py:521(<lambda>)
        1    0.000    0.000    0.082    0.082 uarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
        1    0.000    0.000    0.019    0.019 sympify.py:1(<module>)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        1    0.000    0.000    0.002    0.002 singularity_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.008    0.008 _validation.py:1(<module>)
        1    0.000    0.000    0.027    0.027 decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__sympy_debug)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
        8    0.000    0.000    0.000    0.000 add.py:535(<lambda>)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gamma_functions.py:1038(digamma)
        1    0.000    0.000    0.000    0.000 tensor.py:2617(Tensor)
        8    0.000    0.000    0.000    0.000 add.py:525(<lambda>)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
        1    0.000    0.000    0.063    0.063 stringpict.py:1(<module>)
        1    0.000    0.000    0.000    0.000 curve.py:1(<module>)
       12    0.000    0.000    0.000    0.000 inspect.py:1508(currentframe)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:533(<lambda>)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
       13    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
      8/4    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(roll)
       22    0.000    0.000    0.000    0.000 mul.py:1277(_eval_is_extended_real)
        8    0.000    0.000    0.000    0.000 basic.py:14(as_Basic)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matpow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
        1    0.000    0.000    0.000    0.000 rcode.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
       22    0.000    0.000    0.006    0.000 mul.py:1441(_eval_is_odd)
        1    0.000    0.000    0.002    0.002 realfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 jscode.py:1(<module>)
        4    0.000    0.000    0.014    0.003 add.py:400(_eval_derivative)
        2    0.000    0.000    0.070    0.035 <string>:30(w)
       22    0.000    0.000    0.002    0.000 mul.py:1465(_eval_is_even)
       36    0.000    0.000    0.000    0.000 compatibility.py:563(<genexpr>)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        4    0.000    0.000    0.006    0.001 pycode.py:65(_print_known_func)
        1    0.000    0.000    0.002    0.002 interval_arithmetic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:1(<module>)
        1    0.000    0.000    0.004    0.004 random.py:123(seed)
       18    0.000    0.000    0.000    0.000 data.py:133(_create_method)
        1    0.000    0.000    0.063    0.063 singularities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_docs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 zeta_functions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        5    0.000    0.000    0.000    0.000 {h5py.h5t.check_vlen_dtype}
        1    0.000    0.000    0.002    0.002 pc_groups.py:1(<module>)
       10    0.000    0.000    0.000    0.000 selections.py:168(nselect)
        1    0.000    0.000    0.006    0.006 __init__.py:15(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
        1    0.000    0.000    0.002    0.002 visualization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 setexpr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 rl.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:598(_eval_is_extended_real)
        1    0.000    0.000    0.002    0.002 partitions_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1068(DMF)
        1    0.000    0.000    0.647    0.647 <string>:34(<listcomp>)
        1    0.000    0.000    0.002    0.002 facts.py:1(<module>)
       32    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        2    0.000    0.000    0.000    0.000 group.py:36(__init__)
        1    0.000    0.000    0.000    0.000 index_methods.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {h5py.h5t.string_dtype}
        3    0.000    0.000    0.000    0.000 typing.py:674(__getitem__)
        1    0.000    0.000    0.000    0.000 modularinteger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 logic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
