         3504274 function calls (3483922 primitive calls) in 9.086 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        1    0.000    0.000    0.002    0.002 parameters.py:1(<module>)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.014    0.014 dense_ndim_array.py:1(<module>)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:527(<lambda>)
       16    0.000    0.000    0.002    0.000 expr.py:200(__rmul__)
        6    0.000    0.000    0.000    0.000 {h5py.h5t.check_vlen_dtype}
        1    0.000    0.000    0.212    0.212 pythonrational.py:1(<module>)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
        1    0.000    0.000    0.000    0.000 line.py:44(LinearEntity)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        1    0.000    0.000    0.295    0.295 ctx_fp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
        2    0.000    0.000    0.000    0.000 attrs.py:92(__setitem__)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
       18    0.000    0.000    0.000    0.000 lambdify.py:887(_get_namespace)
    17/15    0.000    0.000    0.002    0.000 expr.py:210(__pow__)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
        1    0.000    0.000    0.067    0.067 sympify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:529(<lambda>)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        1    0.000    0.000    0.119    0.119 algebraicfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 primetest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:521(<lambda>)
        1    0.000    0.000    0.000    0.000 quaternion.py:4(<module>)
        1    0.000    0.000    0.000    0.000 octave.py:66(OctaveCodePrinter)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        8    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
        1    0.000    0.000    0.000    0.000 simpledomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
       18    0.000    0.000    0.000    0.000 data.py:133(_create_method)
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:533(<lambda>)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        9    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
        1    0.000    0.000    0.013    0.013 <string>:50(<listcomp>)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        8    0.000    0.000    0.000    0.000 add.py:523(<lambda>)
       22    0.000    0.000    0.003    0.000 mul.py:1465(_eval_is_even)
        8    0.000    0.000    0.000    0.000 add.py:525(<lambda>)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        8    0.000    0.000    0.000    0.000 add.py:531(<lambda>)
        8    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
       13    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
        1    0.000    0.000    0.002    0.002 realfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 identification.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
        1    0.000    0.000    0.012    0.012 products.py:1(<module>)
        8    0.000    0.000    0.000    0.000 basic.py:14(as_Basic)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
       52    0.000    0.000    0.000    0.000 decorators.py:96(call_highest_priority)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
       22    0.000    0.000    0.002    0.000 mul.py:1441(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
        1    0.000    0.000    0.005    0.005 singularity_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 array_comprehension.py:1(<module>)
        1    0.000    0.000    0.002    0.002 visualization.py:1(<module>)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 complexfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transpose.py:1(<module>)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
       59    0.000    0.000    0.000    0.000 mul.py:469(<listcomp>)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _validation.py:1(<module>)
       51    0.000    0.000    0.000    0.000 expr.py:1149(<genexpr>)
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
       32    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 rust.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:598(_eval_is_extended_real)
        4    0.000    0.000    0.005    0.001 pycode.py:65(_print_known_func)
       12    0.000    0.000    0.001    0.000 expr.py:915(_eval_is_extended_negative)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
       36    0.000    0.000    0.000    0.000 compatibility.py:563(<genexpr>)
        1    0.000    0.000    0.001    0.001 ordinals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:1(<module>)
       17    0.000    0.000    0.000    0.000 ctx_mp_python.py:595(make_mpf)
       12    0.000    0.000    0.000    0.000 matexpr.py:21(deco)
        1    0.000    0.000    0.000    0.000 logic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
       22    0.000    0.000    0.000    0.000 mul.py:1277(_eval_is_extended_real)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
        7    0.000    0.000    0.000    0.000 typing.py:686(copy_with)
        1    0.000    0.000    0.070    0.070 decorator.py:1(<module>)
        1    0.000    0.000    0.002    0.002 python.py:1(<module>)
        1    0.000    0.000    0.002    0.002 partitions_.py:1(<module>)
        2    0.000    0.000    0.000    0.000 calculus.py:1(<module>)
        1    0.000    0.000    0.000    0.000 facts.py:445(<setcomp>)
       24    0.000    0.000    0.000    0.000 ctx_iv.py:384(make_mpf)
        1    0.000    0.000    0.000    0.000 curve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        8    0.000    0.000    0.000    0.000 add.py:535(<lambda>)
        1    0.000    0.000    0.000    0.000 rcode.py:1(<module>)
       16    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.008    0.008 facts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:244(<listcomp>)
        1    0.000    0.000    0.000    0.000 precedence.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:23(lil_matrix)
        8    0.000    0.000    0.000    0.000 add.py:615(<listcomp>)
       84    0.000    0.000    0.000    0.000 basic.py:2059(__iter__)
       12    0.000    0.000    0.000    0.000 inspect.py:1508(currentframe)
        1    0.000    0.000    0.000    0.000 special_matrices.py:1(<module>)
        3    0.000    0.000    0.000    0.000 typing.py:674(__getitem__)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
      124    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       59    0.000    0.000    0.000    0.000 mul.py:567(<listcomp>)
        1    0.000    0.000    0.000    0.000 coo.py:24(coo_matrix)
        1    0.000    0.000    0.000    0.000 cnf.py:1(<module>)
        1    0.000    0.000    0.001    0.001 zeta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error_functions.py:2162(fresnels)
        1    0.000    0.000    0.062    0.062 _helper.py:1(<module>)
       18    0.000    0.000    0.003    0.000 mul.py:603(<genexpr>)
       19    0.000    0.000    0.000    0.000 ctx_mp_python.py:178(__gt__)
        1    0.000    0.000    0.001    0.001 interval_arithmetic.py:1(<module>)
        1    0.000    0.000    0.011    0.011 stringpict.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1331(_eval_is_hermitian)
        2    0.000    0.000    0.106    0.053 <string>:31(w)
        1    0.000    0.000    0.000    0.000 digits.py:1(<module>)
        1    0.000    0.000    0.002    0.002 pc_groups.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        1    0.000    0.000    0.000    0.000 function_docs.py:1(<module>)
       40    0.000    0.000    0.000    0.000 lambdify.py:1097(<genexpr>)
        1    0.000    0.000    0.000    0.000 matpow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 index_methods.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:912(SciPyPrinter)
       36    0.000    0.000    0.000    0.000 assume.py:167(add_handler)
        1    0.000    0.000    0.000    0.000 rcode.py:78(RCodePrinter)
       53    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        7    0.000    0.000    0.000    0.000 numbers.py:1700(__add__)
        1    0.000    0.000    0.101    0.101 singularities.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
       14    0.000    0.000    0.000    0.000 ctx_mp_python.py:334(__new__)
        1    0.000    0.000    0.000    0.000 weakref.py:189(get)
       24    0.000    0.000    0.000    0.000 printer.py:283(<genexpr>)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
       22    0.000    0.000    0.000    0.000 mul.py:1367(_eval_is_antihermitian)
