         2009909 function calls (1984667 primitive calls) in 11.435 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
        2    0.000    0.000    0.021    0.011 traverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
       88    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
        1    0.000    0.000    0.001    0.001 cache.py:1(<module>)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
     10/8    0.000    0.000    0.021    0.003 mul.py:924(<listcomp>)
        1    0.000    0.000    0.003    0.003 generate.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
       26    0.000    0.000    0.019    0.001 pretty_symbology.py:133(<lambda>)
        1    0.000    0.000    0.533    0.533 groundtypes.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
        1    0.000    0.000    0.390    0.390 polyfuncs.py:1(<module>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
        1    0.000    0.000    0.234    0.234 partfrac.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
       24    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.212    0.212 lil.py:1(<module>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
        4    0.000    0.000    0.001    0.000 exponential.py:863(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:27(dok_matrix)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
       26    0.000    0.000    0.019    0.001 pretty_symbology.py:134(<lambda>)
       25    0.000    0.000    0.008    0.000 pretty_symbology.py:125(<genexpr>)
        1    0.000    0.000    0.002    0.002 basic.py:27(Basic)
        1    0.000    0.000    0.526    0.526 pythonrational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
       22    0.000    0.000    0.004    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
        1    0.000    0.000    0.007    0.007 _ellip_harm.py:1(<module>)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
       50    0.000    0.000    0.000    0.000 mul.py:1227(<genexpr>)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        1    0.000    0.000    0.970    0.970 constructor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 symbol.py:304(Dummy)
        1    0.000    0.000    0.122    0.122 immutable.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
        1    0.000    0.000    0.029    0.029 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
       26    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        8    0.000    0.000    0.001    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.568    0.568 finitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
       22    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
        1    0.000    0.000    0.003    0.003 rl.py:1(<module>)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        1    0.000    0.000    0.007    0.007 combsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        3    0.000    0.000    0.013    0.004 function.py:587(_eval_derivative)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:1(<module>)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        4    0.000    0.000    0.006    0.001 power.py:1301(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.557    0.557 ctx_fp.py:1(<module>)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        1    0.000    0.000    0.110    0.110 sympify.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
      126    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
        8    0.000    0.000    0.001    0.000 selections.py:339(__init__)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 piecewise.py:60(Piecewise)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.000    0.000 approximants.py:1(<module>)
        3    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
        6    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
    17/15    0.000    0.000    0.002    0.000 expr.py:210(__pow__)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
       11    0.000    0.000    0.000    0.000 selections.py:168(nselect)
        2    0.000    0.000    0.024    0.012 attrs.py:92(__setitem__)
        1    0.000    0.000    3.833    3.833 <string>:35(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
        1    0.000    0.000    0.012    0.012 dispatcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
        1    0.000    0.000    0.013    0.013 dense_ndim_array.py:1(<module>)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 theta.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        1    0.000    0.000    0.094    0.094 decorator.py:1(<module>)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sequences.py:29(SeqBase)
       18    0.000    0.000    0.001    0.000 lambdify.py:887(_get_namespace)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.013    0.013 <string>:50(<listcomp>)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
       18    0.000    0.000    0.000    0.000 data.py:133(_create_method)
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       16    0.000    0.000    0.002    0.000 expr.py:200(__rmul__)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        1    0.000    0.000    0.213    0.213 algebraicfield.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
       36    0.000    0.000    0.000    0.000 assume.py:167(add_handler)
        1    0.000    0.000    0.000    0.000 function_docs.py:1(<module>)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
