         1687267 function calls (1662015 primitive calls) in 10.653 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 add.py:521(<lambda>)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
       22    0.000    0.000    0.000    0.000 re.py:186(match)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
        1    0.000    0.000    0.001    0.001 cache.py:1(<module>)
        1    0.000    0.000    0.002    0.002 basic.py:27(Basic)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
       25    0.000    0.000    0.007    0.000 pretty_symbology.py:125(<genexpr>)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
        2    0.000    0.000    0.021    0.011 traverse.py:1(<module>)
       22    0.000    0.000    0.003    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
        1    0.000    0.000    0.527    0.527 pythonrational.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
    17/15    0.000    0.000    0.002    0.000 expr.py:205(_pow)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
        1    0.000    0.000    0.212    0.212 lil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
        1    0.000    0.000    0.003    0.003 symbol.py:304(Dummy)
       26    0.000    0.000    0.019    0.001 pretty_symbology.py:134(<lambda>)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        1    0.000    0.000    0.000    0.000 decomp_cholesky.py:1(<module>)
        1    0.000    0.000    0.970    0.970 constructor.py:1(<module>)
        1    0.000    0.000    0.122    0.122 _basic.py:1(<module>)
        4    0.000    0.000    0.006    0.001 power.py:1301(_eval_is_algebraic)
        8    0.000    0.000    0.000    0.000 add.py:533(<lambda>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        1    0.000    0.000    0.571    0.571 finitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        8    0.000    0.000    0.002    0.000 selections.py:339(__init__)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
        2    0.000    0.000    0.008    0.004 attrs.py:92(__setitem__)
        1    0.000    0.000    0.529    0.529 ctx_fp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
        1    0.000    0.000    0.000    0.000 _procrustes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        1    0.000    0.000    0.019    0.019 parameters.py:1(<module>)
       28    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
       12    0.000    0.000    0.000    0.000 matexpr.py:21(deco)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        6    0.000    0.000    0.002    0.000 utils.py:147(deprecate)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        1    0.000    0.000    0.019    0.019 products.py:1(<module>)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
       36    0.000    0.000    0.000    0.000 assume.py:167(add_handler)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        1    0.000    0.000    0.000    0.000 singleton.py:1(<module>)
        1    0.000    0.000    0.000    0.000 identification.py:1(<module>)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {pfft.core.split_size_2d}
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
        1    0.000    0.000    0.012    0.012 dispatcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.013    0.013 <string>:50(<listcomp>)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:32(<module>)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
        1    0.000    0.000    0.213    0.213 algebraicfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.001    0.001 pythonfinitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
       19    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
        1    0.000    0.000    0.000    0.000 tensor.py:1855(TensExpr)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        1    0.000    0.000    0.000    0.000 _decomp_polar.py:1(<module>)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.011    0.011 realfield.py:1(<module>)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        3    0.000    0.000    0.014    0.005 function.py:587(_eval_derivative)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tensor_functions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        3    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
       13    0.000    0.000    0.001    0.000 expr.py:915(_eval_is_extended_negative)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
       16    0.000    0.000    0.002    0.000 expr.py:200(__rmul__)
        1    0.000    0.000    0.009    0.009 facts.py:1(<module>)
        3    0.000    0.000    0.000    0.000 typing.py:674(__getitem__)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:2617(Tensor)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.001    0.001 interval_arithmetic.py:1(<module>)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.156    0.156 singularities.py:1(<module>)
        1    0.000    0.000    0.094    0.094 decorator.py:1(<module>)
        9    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
        2    0.000    0.000    0.000    0.000 group.py:36(__init__)
        1    0.000    0.000    0.005    0.005 numerictypes.py:515(<lambda>)
       18    0.000    0.000    0.001    0.000 lambdify.py:887(_get_namespace)
        1    0.000    0.000    0.007    0.007 singularity_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_docs.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        2    0.000    0.000    0.000    0.000 base.py:267(attrs)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        1    0.000    0.000    0.000    0.000 logic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:3(<module>)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
       18    0.000    0.000    0.000    0.000 ctx_mp_python.py:178(__gt__)
        1    0.000    0.000    0.005    0.005 partitions_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
        1    0.000    0.000    0.000    0.000 polyclasses.py:1068(DMF)
        1    0.000    0.000    0.000    0.000 rcode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
        7    0.000    0.000    0.000    0.000 typing.py:686(copy_with)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
        1    0.000    0.000    0.111    0.111 sympify.py:1(<module>)
       11    0.000    0.000    0.000    0.000 selections.py:168(nselect)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
       12    0.000    0.000    0.000    0.000 compatibility.py:521(<listcomp>)
        1    0.000    0.000    0.000    0.000 extract.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
        1    0.000    0.000    0.000    0.000 add.py:70(Add)
        1    0.000    0.000    0.000    0.000 quaternion.py:4(<module>)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
        1    0.000    0.000    0.067    0.067 _validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:535(<lambda>)
       17    0.000    0.000    0.000    0.000 ctx_mp_python.py:595(make_mpf)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
