         1501046 function calls (1475804 primitive calls) in 11.078 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.017    0.017 <string>:50(<listcomp>)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
        1    0.000    0.000    0.040    0.040 _util.py:1(<module>)
        1    0.000    0.000    0.006    0.006 combsimp.py:1(<module>)
        1    0.000    0.000    0.211    0.211 lil.py:1(<module>)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
       26    0.000    0.000    0.022    0.001 pretty_symbology.py:134(<lambda>)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        1    0.000    0.000    0.000    0.000 plot.py:897(SurfaceBaseSeries)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
       26    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
        1    0.000    0.000    0.568    0.568 finitefield.py:1(<module>)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        1    0.000    0.000    0.533    0.533 groundtypes.py:1(<module>)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        1    0.000    0.000    0.122    0.122 immutable.py:1(<module>)
       26    0.000    0.000    0.023    0.001 pretty_symbology.py:133(<lambda>)
        1    0.000    0.000    0.079    0.079 csr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
        1    0.000    0.000    0.008    0.008 symbol.py:304(Dummy)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.234    0.234 partfrac.py:1(<module>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        1    0.000    0.000    0.213    0.213 algebraicfield.py:1(<module>)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.000    0.000 numbers.py:1071(catalan)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        3    0.000    0.000    0.017    0.006 function.py:587(_eval_derivative)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
        1    0.000    0.000    0.019    0.019 products.py:1(<module>)
       18    0.000    0.000    0.000    0.000 lambdify.py:887(_get_namespace)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        1    0.000    0.000    0.009    0.009 facts.py:1(<module>)
        8    0.000    0.000    0.003    0.000 selections.py:339(__init__)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        1    0.000    0.000    0.001    0.001 basic.py:27(Basic)
        1    0.000    0.000    0.000    0.000 rcode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        1    0.000    0.000    0.000    0.000 ctx_mp.py:56(MPContext)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        8    0.000    0.000    0.000    0.000 basic.py:14(as_Basic)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.012    0.012 dense_ndim_array.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _ellip_harm.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:525(<lambda>)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.001    0.001 tensor_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.002    0.002 pythonfinitefield.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:531(<lambda>)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
       18    0.000    0.000    0.000    0.000 data.py:133(_create_method)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rationaltools.py:1(<module>)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
        1    0.000    0.000    0.002    0.002 cache.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:523(<lambda>)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        1    0.000    0.000    0.527    0.527 ctx_fp.py:1(<module>)
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
       15    0.000    0.000    0.001    0.000 pretty_symbology.py:251(<lambda>)
        1    0.000    0.000    0.000    0.000 point.py:39(Point)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
        8    0.000    0.000    0.000    0.000 add.py:533(<lambda>)
        2    0.000    0.000    0.049    0.025 attrs.py:92(__setitem__)
        9    0.000    0.000    0.000    0.000 typing.py:172(_collect_type_vars)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        6    0.000    0.000    0.001    0.000 utils.py:147(deprecate)
       13    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
        1    0.000    0.000    0.000    0.000 approximants.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1277(_eval_is_extended_real)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        1    0.000    0.000    0.000    0.000 matpow.py:1(<module>)
       11    0.000    0.000    0.000    0.000 selections.py:168(nselect)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        3    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
        1    0.000    0.000    0.000    0.000 singleton.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        1    0.000    0.000    0.527    0.527 pythonrational.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
        8    0.000    0.000    0.000    0.000 add.py:527(<lambda>)
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 logic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:535(<lambda>)
        1    0.000    0.000    0.012    0.012 dispatcher.py:1(<module>)
        1    0.000    0.000    0.094    0.094 decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        1    0.000    0.000    0.064    0.064 _validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
       19    0.000    0.000    0.000    0.000 ctx_mp_python.py:178(__gt__)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.156    0.156 singularities.py:1(<module>)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
        1    0.000    0.000    0.000    0.000 index_methods.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
        2    0.000    0.000    0.000    0.000 group.py:36(__init__)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
        7    0.000    0.000    0.000    0.000 decorator.py:129(doctest_depends_on)
        1    0.000    0.000    0.000    0.000 jscode.py:1(<module>)
       22    0.000    0.000    0.004    0.000 mul.py:1465(_eval_is_even)
       27    0.000    0.000    0.023    0.001 pretty_symbology.py:136(<genexpr>)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
       16    0.000    0.000    0.000    0.000 re.py:196(search)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
        7    0.000    0.000    0.000    0.000 typing.py:686(copy_with)
        8    0.000    0.000    0.000    0.000 add.py:521(<lambda>)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
        1    0.000    0.000    0.000    0.000 experimental_lambdify.py:1(<module>)
       12    0.000    0.000    0.000    0.000 symbol.py:637(<listcomp>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:598(_eval_is_extended_real)
        1    0.000    0.000    0.000    0.000 cnf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
        1    0.000    0.000    0.002    0.002 interval_arithmetic.py:1(<module>)
       84    0.000    0.000    0.000    0.000 basic.py:2059(__iter__)
       12    0.000    0.000    0.001    0.000 compatibility.py:521(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor.py:2617(Tensor)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
        7    0.000    0.000    0.000    0.000 numbers.py:2186(__sub__)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsplines.py:1(<module>)
        4    0.000    0.000    0.007    0.002 pycode.py:65(_print_known_func)
        1    0.000    0.000    3.834    3.834 <string>:35(<listcomp>)
        1    0.000    0.000    0.173    0.173 _ccallback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ellipse.py:36(Ellipse)
       52    0.000    0.000    0.000    0.000 decorators.py:96(call_highest_priority)
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
       36    0.000    0.000    0.000    0.000 compatibility.py:563(<genexpr>)
       22    0.000    0.000    0.001    0.000 mul.py:1441(_eval_is_odd)
        1    0.000    0.000    0.012    0.012 realfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
        6    0.000    0.000    0.000    0.000 textwrap.py:160(_split)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
        1    0.000    0.000    0.000    0.000 tensor.py:1855(TensExpr)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
        6    0.000    0.000    0.000    0.000 {h5py.h5t.check_vlen_dtype}
        1    0.000    0.000    0.000    0.000 repr.py:1(<module>)
