         6084429 function calls (6064077 primitive calls) in 259.780 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       22    0.000    0.000    0.004    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.069    0.069 csr.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:125(<genexpr>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
       28    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cache.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.009    0.009 parameters.py:1(<module>)
        2    0.000    0.000    0.054    0.027 attrs.py:92(__setitem__)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
        1    0.000    0.000    0.018    0.018 basic.py:27(Basic)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
        3    0.000    0.000    0.000    0.000 selections.py:244(__init__)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spherical_harmonics.py:1(<module>)
        1    0.000    0.000    0.039    0.039 dense_ndim_array.py:1(<module>)
        1    0.000    0.000    0.094    0.094 _basic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 sputils.py:1(<module>)
      128    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
    17/15    0.000    0.000    0.002    0.000 expr.py:205(_pow)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
        1    0.000    0.000    0.000    0.000 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.856    0.856 ctx_fp.py:1(<module>)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
       26    0.000    0.000    0.000    0.000 pretty_symbology.py:133(<lambda>)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 identification.py:1(<module>)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
        1    0.000    0.000    2.179    2.179 constructor.py:1(<module>)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
        1    0.000    0.000    0.038    0.038 products.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        4    0.000    0.000    0.004    0.001 power.py:1301(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
        1    0.000    0.000    0.000    0.000 cse_opts.py:1(<module>)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.000    0.000 formal.py:932(FormalPowerSeries)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:2617(Tensor)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
       26    0.000    0.000    0.000    0.000 pretty_symbology.py:134(<lambda>)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
        1    0.000    0.000    0.000    0.000 pythonrational.py:14(PythonRational)
        1    0.000    0.000    0.000    0.000 tensor.py:1855(TensExpr)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.001    0.001 __init__.py:70(search_function)
      8/4    0.000    0.000    0.003    0.001 <__array_function__ internals>:2(roll)
        3    0.000    0.000    0.013    0.004 function.py:587(_eval_derivative)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 diophantine.py:39(DiophantineSolutionSet)
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        1    0.000    0.000    0.088    0.088 sympify.py:1(<module>)
        2    0.000    0.000    0.000    0.000 base.py:267(attrs)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
       20    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
        1    0.000    0.000    0.459    0.459 algebraicfield.py:1(<module>)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.175    0.175 decorator.py:1(<module>)
       18    0.000    0.000    0.000    0.000 lambdify.py:887(_get_namespace)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
        1    0.000    0.000    0.000    0.000 ellipse.py:36(Ellipse)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
       16    0.000    0.000    0.002    0.000 expr.py:200(__rmul__)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        1    0.000    0.000    0.000    0.000 logic.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
       13    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
        1    0.000    0.000    0.013    0.013 <string>:51(<listcomp>)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
        1    0.000    0.000    0.026    0.026 realfield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:521(<lambda>)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
        1    0.000    0.000    0.000    0.000 magic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.000    0.000 random.py:123(seed)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
       22    0.000    0.000    0.005    0.000 mul.py:1441(_eval_is_odd)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
        8    0.000    0.000    0.000    0.000 add.py:523(<lambda>)
       17    0.000    0.000    0.000    0.000 base.py:274(__init__)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
       12    0.000    0.000    0.000    0.000 compatibility.py:521(<listcomp>)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.000    0.000 modularinteger.py:1(<module>)
       22    0.000    0.000    0.005    0.000 mul.py:1465(_eval_is_even)
       16    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 numbers.py:855(Float)
        1    0.000    0.000    0.000    0.000 lil.py:23(lil_matrix)
        8    0.000    0.000    0.000    0.000 _version.py:114(_compare)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        3    0.000    0.000    0.000    0.000 typing.py:674(__getitem__)
        1    0.000    0.000    0.012    0.012 facts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        1    0.000    0.000    0.000    0.000 quaternion.py:4(<module>)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1277(_eval_is_extended_real)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
        2    0.000    0.000    0.000    0.000 {h5py.h5t.string_dtype}
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
        1    0.000    0.000    0.000    0.000 ask_generated.py:1(<module>)
        1    0.000    0.000    0.014    0.014 singularity_functions.py:1(<module>)
        4    0.000    0.000    0.001    0.000 power.py:555(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:527(<lambda>)
        1    0.000    0.000    0.610    0.610 singularities.py:1(<module>)
       32    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 curve.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
        1    0.000    0.000    0.000    0.000 jscode.py:1(<module>)
        1    0.000    0.000    0.013    0.013 interval_arithmetic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numbers.py:1293(__add__)
        8    0.000    0.000    0.000    0.000 add.py:533(<lambda>)
        1    0.000    0.000    0.000    0.000 funcmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cnf.py:1(<module>)
        1    0.000    0.000    0.010    0.010 visualization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matpow.py:1(<module>)
