         11088897 function calls (11066747 primitive calls) in 349.553 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
        1    0.000    0.000    0.555    0.555 immutable.py:1(<module>)
        1    0.000    0.000    0.001    0.001 piecewise.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
        1    0.000    0.000    0.118    0.118 _basic.py:1(<module>)
        1    0.000    0.000    1.440    1.440 pythonrational.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        1    0.000    0.000    0.001    0.001 lil.py:1(<module>)
        1    0.000    0.000    1.162    1.162 polyfuncs.py:1(<module>)
        2    0.000    0.000    0.065    0.033 traverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
       22    0.000    0.000    0.005    0.000 mul.py:1322(_eval_is_imaginary)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
        1    0.000    0.000    1.068    1.068 partfrac.py:1(<module>)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
        1    0.000    0.000    0.000    0.000 symbol.py:304(Dummy)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        4    0.000    0.000    0.005    0.001 power.py:1301(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
        1    0.000    0.000    0.034    0.034 combsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.046    0.046 dispatcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 realtransforms.py:1(<module>)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
        1    0.000    0.000    0.053    0.053 csr.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
        1    0.000    0.000    1.643    1.643 finitefield.py:1(<module>)
        7    0.000    0.000    0.000    0.000 decorator.py:164(depends_on_deco)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
       26    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
       22    0.000    0.000    0.003    0.000 mul.py:1465(_eval_is_even)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
        1    0.000    0.000    0.034    0.034 basic.py:27(Basic)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        3    0.000    0.000    0.000    0.000 quadrature.py:457(__init__)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
        3    0.000    0.000    0.000    0.000 selections.py:244(__init__)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
      127    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        2    0.000    0.000    0.034    0.017 attrs.py:92(__setitem__)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:125(<genexpr>)
        1    0.000    0.000    3.132    3.132 constructor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 piecewise.py:60(Piecewise)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 fields.py:262(FracElement)
        6    0.000    0.000    0.000    0.000 dataset.py:595(<genexpr>)
        1    0.000    0.000    0.000    0.000 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 assume.py:1(<module>)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
        3    0.000    0.000    0.014    0.005 function.py:587(_eval_derivative)
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
        1    0.000    0.000    0.052    0.052 dense_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
    17/15    0.000    0.000    0.002    0.000 expr.py:205(_pow)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
       22    0.000    0.000    0.003    0.000 mul.py:1441(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
        1    0.000    0.000    0.000    0.000 bsr.py:24(bsr_matrix)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polysys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
        1    0.000    0.000    0.035    0.035 parameters.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:70(search_function)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        1    0.000    0.000    0.354    0.354 decorator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ellipse.py:36(Ellipse)
        6    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        8    0.000    0.000    0.000    0.000 abc.py:84(__new__)
        1    0.000    0.000    0.741    0.741 algebraicfield.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        1    0.000    0.000    0.001    0.001 delta_functions.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.070    0.070 stringpict.py:1(<module>)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       26    0.000    0.000    0.000    0.000 pretty_symbology.py:133(<lambda>)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
      8/4    0.000    0.000    0.003    0.001 <__array_function__ internals>:2(roll)
        1    0.000    0.000    0.000    0.000 cache.py:1(<module>)
       20    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
        1    0.000    0.000    0.315    0.315 sympify.py:1(<module>)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        1    0.000    0.000    0.000    0.000 gammasimp.py:1(<module>)
       18    0.000    0.000    0.000    0.000 lambdify.py:887(_get_namespace)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
        1    0.000    0.000    0.064    0.064 products.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
       16    0.000    0.000    0.002    0.000 expr.py:200(__rmul__)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.000    0.000 curve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
       26    0.000    0.000    0.000    0.000 pretty_symbology.py:134(<lambda>)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
        1    0.000    0.000    0.000    0.000 tensor.py:2617(Tensor)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
        1    0.000    0.000    0.825    0.825 singularities.py:1(<module>)
        1    0.000    0.000    0.028    0.028 interval_arithmetic.py:1(<module>)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.034    0.034 realfield.py:1(<module>)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.014    0.014 <string>:51(<listcomp>)
       13    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
        1    0.000    0.000    0.000    0.000 expressiondomain.py:1(<module>)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
        1    0.000    0.000    0.001    0.001 ctx_mp.py:61(__init__)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.000    0.000 mul.py:89(Mul)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:529(<lambda>)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matrix_io.py:1(<module>)
