         2007353 function calls (1987000 primitive calls) in 23.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
       31    0.000    0.000    0.018    0.001 re.py:248(compile)
        4    0.000    0.000    0.026    0.007 core.py:1(<module>)
       24    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.021    0.021 limits.py:1(<module>)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        1    0.000    0.000    0.004    0.004 hyperbolic.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        1    0.000    0.000    0.027    0.027 domain.py:1(<module>)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        1    0.000    0.000    0.005    0.005 context.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
       25    0.000    0.000    0.011    0.000 pretty_symbology.py:125(<genexpr>)
       11    0.000    0.000    0.000    0.000 selections.py:168(nselect)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
       28    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       20    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
        1    0.000    0.000    0.013    0.013 _util.py:1(<module>)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        1    0.000    0.000    0.019    0.019 codeprinter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        2    0.000    0.000    0.014    0.007 traverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
      128    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
        1    0.000    0.000    0.013    0.013 generate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
        6    0.000    0.000    0.000    0.000 {h5py.h5t.check_vlen_dtype}
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
        1    0.000    0.000    0.346    0.346 polyfuncs.py:1(<module>)
        4    0.000    0.000    0.005    0.001 power.py:1301(_eval_is_algebraic)
        8    0.000    0.000    0.003    0.000 selections.py:339(__init__)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
       22    0.000    0.000    0.000    0.000 re.py:186(match)
        3    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
        1    0.000    0.000    0.536    0.536 _basic.py:1(<module>)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
        1    0.000    0.000    0.014    0.014 basic.py:27(Basic)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
        1    0.000    0.000    0.526    0.526 groundtypes.py:1(<module>)
        1    0.000    0.000    0.313    0.313 partfrac.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
        1    0.000    0.000    0.130    0.130 immutable.py:1(<module>)
        1    0.000    0.000    0.105    0.105 csr.py:1(<module>)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        3    0.000    0.000    0.016    0.005 function.py:587(_eval_derivative)
        1    0.000    0.000    0.111    0.111 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
       16    0.000    0.000    0.003    0.000 expr.py:200(__rmul__)
    17/15    0.000    0.000    0.003    0.000 expr.py:205(_pow)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       26    0.000    0.000    0.021    0.001 pretty_symbology.py:133(<lambda>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.006    0.006 combsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        1    0.000    0.000    0.017    0.017 <string>:51(<listcomp>)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.020    0.020 dispatcher.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        1    0.000    0.000    0.006    0.006 symbol.py:304(Dummy)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        1    0.000    0.000    0.322    0.322 lil.py:1(<module>)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
        1    0.000    0.000    0.566    0.566 finitefield.py:1(<module>)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
       58    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        2    0.000    0.000    0.065    0.033 attrs.py:92(__setitem__)
        6    0.000    0.000    0.001    0.000 utils.py:147(deprecate)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
       48    0.000    0.000    0.000    0.000 numbers.py:2680(__neg__)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
       12    0.000    0.000    0.001    0.000 compatibility.py:521(<listcomp>)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyquinticconst.py:1(<module>)
        1    0.000    0.000    0.964    0.964 constructor.py:1(<module>)
        1    0.000    0.000    0.511    0.511 pythonrational.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:537(<lambda>)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
       14    0.000    0.000    0.000    0.000 orderings.py:201(monomial_key)
        1    0.000    0.000    0.000    0.000 ratsimp.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
       22    0.000    0.000    0.005    0.000 mul.py:1465(_eval_is_even)
       22    0.000    0.000    0.000    0.000 numbers.py:3381(__eq__)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
        1    0.000    0.000    0.000    0.000 octave.py:1(<module>)
       26    0.000    0.000    0.024    0.001 pretty_symbology.py:134(<lambda>)
        1    0.000    0.000    0.000    0.000 sputils.py:1(<module>)
       22    0.000    0.000    0.006    0.000 mul.py:1441(_eval_is_odd)
       38    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
       18    0.000    0.000    0.001    0.000 lambdify.py:887(_get_namespace)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:661(repeated_decimals)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
        8    0.000    0.000    0.000    0.000 basic.py:14(as_Basic)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:529(<lambda>)
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
       11    0.000    0.000    0.001    0.000 expr.py:915(_eval_is_extended_negative)
        1    0.000    0.000    0.545    0.545 ctx_fp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        8    0.000    0.000    0.000    0.000 add.py:525(<lambda>)
       11    0.000    0.000    0.000    0.000 numbers.py:2226(__mod__)
        1    0.000    0.000    0.202    0.202 algebraicfield.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
       19    0.000    0.000    0.000    0.000 os.py:766(getenv)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:23(lil_matrix)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
        1    0.000    0.000    0.010    0.010 parameters.py:1(<module>)
